user_id,group,impression,click,conversion,payment,device,source
U011626,control,1,0,0,0.0,Android,social
U019327,treatment,1,1,0,0.0,Android,organic
U035471,treatment,1,0,0,0.0,iOS,organic
U014784,treatment,1,0,0,0.0,Android,paid_search
U029981,control,1,0,0,0.0,Android,social
U038564,treatment,1,0,0,0.0,iOS,paid_search
U034390,treatment,1,0,0,0.0,Android,paid_search
U008956,control,1,0,0,0.0,Android,social
U034538,treatment,1,0,0,0.0,Android,organic
U056143,treatment,1,0,0,0.0,Android,social
U039126,control,1,1,1,33.62,iOS,social
U033078,treatment,1,0,0,0.0,Android,organic
U018790,treatment,1,1,0,0.0,Android,social
U031644,treatment,1,0,0,0.0,iOS,social
U010280,treatment,1,0,0,0.0,Android,social
U047745,treatment,1,0,0,0.0,Android,referral
U023541,control,1,0,0,0.0,iOS,social
U043843,treatment,1,0,0,0.0,Android,organic
U019414,treatment,1,0,0,0.0,iOS,paid_search
U012955,treatment,1,0,0,0.0,iOS,paid_search
U022910,control,1,0,0,0.0,Android,paid_search
U039432,control,1,0,0,0.0,Android,organic
U013888,control,1,0,0,0.0,Android,organic
U011337,treatment,1,0,0,0.0,iOS,social
U044768,treatment,1,0,0,0.0,Android,referral
U028010,control,1,0,0,0.0,Android,paid_search
U017162,control,1,0,0,0.0,Android,organic
U054432,control,1,0,0,0.0,iOS,organic
U053566,treatment,1,0,0,0.0,Android,paid_search
U025768,control,1,0,0,0.0,,organic
U054191,treatment,1,0,0,0.0,iOS,social
U049764,treatment,1,0,0,0.0,Android,referral
U040375,control,1,1,0,0.0,Android,paid_search
U028274,control,1,0,0,0.0,iOS,organic
U035958,treatment,1,0,0,0.0,Android,organic
U040308,control,1,0,0,0.0,Android,organic
U031183,treatment,1,0,0,0.0,iOS,social
U050059,control,1,0,0,0.0,Android,organic
U046689,treatment,1,0,0,0.0,iOS,paid_search
U030033,control,1,0,0,0.0,Android,paid_search
U048267,control,1,0,0,0.0,Android,referral
U053233,treatment,1,0,0,0.0,Android,referral
U013771,treatment,1,0,0,0.0,Android,organic
U009097,treatment,1,0,0,0.0,iOS,paid_search
U034384,control,1,0,0,0.0,Android,organic
U016952,treatment,1,0,0,0.0,Android,social
U002603,control,1,0,0,0.0,iOS,social
U017365,treatment,1,0,0,0.0,Android,paid_search
U039304,treatment,1,0,0,0.0,Android,organic
U018244,control,1,0,0,0.0,iOS,paid_search
U007183,treatment,1,0,0,0.0,iOS,referral
U052799,control,1,0,0,0.0,Android,paid_search
U058742,treatment,1,0,0,0.0,iOS,organic
U027438,treatment,1,0,0,0.0,Android,social
U000256,control,1,0,0,0.0,Android,organic
U055191,control,1,0,0,0.0,Android,social
U034462,treatment,1,1,0,0.0,Android,organic
U040829,treatment,1,0,0,0.0,Android,social
U054449,control,1,0,0,0.0,Android,organic
U015100,control,1,0,0,0.0,Android,paid_search
U044579,treatment,1,0,0,0.0,iOS,social
U020562,treatment,1,0,0,0.0,Android,social
U052565,control,1,0,0,0.0,iOS,paid_search
U018794,control,1,0,0,0.0,iOS,paid_search
U024405,control,1,0,0,0.0,Android,social
U018792,control,1,0,0,0.0,iOS,social
U031386,treatment,1,0,0,0.0,Android,organic
U048366,control,1,0,0,0.0,iOS,social
U017888,control,1,0,0,0.0,Android,organic
U048359,control,1,0,0,0.0,Android,organic
U031639,treatment,1,0,0,0.0,Android,organic
U053264,control,1,0,0,0.0,iOS,organic
U050654,control,1,0,0,0.0,Android,organic
U042606,control,1,0,0,0.0,Android,organic
U013250,treatment,1,0,0,0.0,iOS,organic
U045379,control,1,1,0,0.0,iOS,social
U043723,control,1,0,0,0.0,Android,paid_search
U054307,treatment,1,0,0,0.0,Android,organic
U055639,control,1,0,0,0.0,Android,paid_search
U011773,treatment,1,0,0,0.0,Android,social
U044639,treatment,1,0,0,0.0,Android,organic
U044485,control,1,0,0,0.0,Android,organic
U014725,treatment,1,0,0,0.0,iOS,social
U042073,treatment,1,0,0,0.0,iOS,organic
U009466,treatment,1,1,1,23.55,iOS,social
U055460,treatment,1,0,0,0.0,iOS,referral
U030999,treatment,1,1,0,0.0,iOS,social
U057428,control,1,0,0,0.0,Android,organic
U047347,treatment,1,0,0,0.0,iOS,organic
U054284,treatment,1,1,1,27.0,Android,organic
U010521,treatment,1,0,0,0.0,Android,paid_search
U028935,treatment,1,0,0,0.0,Android,paid_search
U016940,control,1,0,0,0.0,Android,organic
U043471,treatment,1,0,0,0.0,Android,organic
U038227,treatment,1,1,0,0.0,iOS,paid_search
U042382,control,1,0,0,0.0,iOS,paid_search
U051705,control,1,1,0,0.0,Android,organic
U041370,control,1,0,0,0.0,Android,paid_search
U014752,control,1,0,0,0.0,Android,organic
U027728,treatment,1,0,0,0.0,Android,organic
U044819,treatment,1,0,0,0.0,Android,paid_search
U036647,treatment,1,1,1,52.74,iOS,organic
U053334,control,1,0,0,0.0,Android,organic
U046868,control,1,0,0,0.0,Android,organic
U026978,treatment,1,1,1,88.36,Android,organic
U013572,treatment,1,0,0,0.0,Android,referral
U005591,control,1,0,0,0.0,iOS,organic
U051427,control,1,0,0,0.0,Android,social
U052301,control,1,0,0,0.0,Android,social
U030932,control,1,0,0,0.0,Android,paid_search
U021340,treatment,1,0,0,0.0,Android,organic
U004095,control,1,0,0,0.0,iOS,social
U030582,treatment,1,0,0,0.0,Android,social
U054754,control,1,0,0,0.0,Android,social
U035238,control,1,0,0,0.0,iOS,paid_search
U005802,treatment,1,0,0,0.0,Android,paid_search
U021452,control,1,1,0,0.0,Android,organic
U016061,control,1,0,0,0.0,Android,organic
U021658,treatment,1,0,0,0.0,Android,paid_search
U055966,control,1,0,0,0.0,iOS,organic
U024600,control,1,0,0,0.0,iOS,organic
U018427,treatment,1,0,0,0.0,iOS,organic
U003871,control,1,0,0,0.0,Android,paid_search
U032940,control,1,0,0,0.0,iOS,referral
U034428,treatment,1,0,0,0.0,iOS,organic
U040938,control,1,0,0,0.0,Android,organic
U012645,treatment,1,0,0,0.0,Android,organic
U017507,control,1,1,0,0.0,Android,social
U015339,treatment,1,0,0,0.0,iOS,referral
U028678,control,1,0,0,0.0,Android,paid_search
U047039,treatment,1,0,0,0.0,Android,organic
U042644,treatment,1,0,0,0.0,Android,organic
U047770,treatment,1,0,0,0.0,Android,organic
U014125,treatment,1,0,0,0.0,iOS,paid_search
U039684,treatment,1,0,0,0.0,iOS,social
U059346,treatment,1,1,0,0.0,Android,social
U007988,treatment,1,0,0,0.0,Android,paid_search
U033660,treatment,1,0,0,0.0,iOS,paid_search
U010325,control,1,1,1,112.43,iOS,social
U000957,treatment,1,0,0,0.0,iOS,paid_search
U056369,treatment,1,0,0,0.0,Android,referral
U052478,treatment,1,0,0,0.0,Android,organic
U001531,control,1,0,0,0.0,Android,paid_search
U059295,treatment,1,1,0,0.0,Android,organic
U008393,treatment,1,0,0,0.0,Android,paid_search
U040730,treatment,1,1,0,0.0,iOS,organic
U051603,control,1,0,0,0.0,iOS,organic
U009009,control,1,0,0,0.0,Android,paid_search
U049470,control,1,0,0,0.0,iOS,social
U053735,treatment,1,0,0,0.0,Android,paid_search
U001310,treatment,1,0,0,0.0,Android,organic
U000201,treatment,1,0,0,0.0,Android,organic
U027210,treatment,1,0,0,0.0,Android,organic
U030180,treatment,1,1,0,0.0,iOS,organic
U037714,treatment,1,0,0,0.0,iOS,paid_search
U017057,control,1,1,0,0.0,iOS,organic
U047939,control,1,0,0,0.0,iOS,organic
U026005,treatment,1,0,0,0.0,iOS,paid_search
U018694,treatment,1,0,0,0.0,iOS,paid_search
U040795,treatment,1,0,0,0.0,Android,referral
U027120,control,1,0,0,0.0,iOS,organic
U026371,treatment,1,0,0,0.0,Android,organic
U008533,control,1,0,0,0.0,Android,organic
U028529,control,1,1,0,0.0,iOS,paid_search
U015746,control,1,0,0,0.0,Android,social
U002854,treatment,1,0,0,0.0,Android,paid_search
U051906,control,1,0,0,0.0,iOS,organic
U033155,treatment,1,0,0,0.0,Android,paid_search
U056592,treatment,1,0,0,0.0,Android,paid_search
U015430,control,1,0,0,0.0,Android,organic
U016180,control,1,0,0,0.0,iOS,paid_search
U011801,treatment,1,0,0,0.0,iOS,organic
U027709,control,1,0,0,0.0,iOS,organic
U036319,control,1,0,0,0.0,Android,social
U033205,treatment,1,1,0,0.0,Android,paid_search
U053663,treatment,1,0,0,0.0,iOS,organic
U016976,treatment,1,0,0,0.0,Android,social
U038820,control,1,1,0,0.0,Android,organic
U053436,treatment,1,0,0,0.0,iOS,organic
U020565,control,1,0,0,0.0,iOS,organic
U044195,treatment,1,0,0,0.0,iOS,organic
U009515,treatment,1,1,0,0.0,Android,social
U030953,treatment,1,1,0,0.0,iOS,organic
U017655,control,1,0,0,0.0,iOS,paid_search
U044814,control,1,0,0,0.0,Android,organic
U028991,treatment,1,0,0,0.0,iOS,social
U017991,treatment,1,0,0,0.0,Android,paid_search
U032255,treatment,1,0,0,0.0,Android,referral
U051293,control,1,0,0,0.0,iOS,organic
U016586,treatment,1,0,0,0.0,Android,organic
U013285,treatment,1,0,0,0.0,Android,paid_search
U016759,treatment,1,0,0,0.0,iOS,organic
U002941,control,1,0,0,0.0,iOS,paid_search
U006838,control,1,1,0,0.0,Android,paid_search
U019759,treatment,1,1,0,0.0,Android,organic
U047263,control,1,0,0,0.0,Android,social
U023040,treatment,1,0,0,0.0,Android,organic
U056685,treatment,1,0,0,0.0,Android,paid_search
U024535,treatment,1,0,0,0.0,iOS,social
U023164,treatment,1,0,0,0.0,Android,social
U009191,control,1,1,0,0.0,iOS,organic
U059023,treatment,1,0,0,0.0,Android,paid_search
U032779,treatment,1,0,0,0.0,iOS,organic
U025391,control,1,0,0,0.0,iOS,paid_search
U008656,control,1,0,0,0.0,Android,referral
U029300,control,1,0,0,0.0,iOS,referral
U017755,treatment,1,1,0,0.0,iOS,paid_search
U040134,treatment,1,0,0,0.0,iOS,organic
U028420,treatment,1,1,0,0.0,Android,referral
U044808,control,1,0,0,0.0,Android,organic
U022921,control,1,0,0,0.0,Android,social
U005010,control,1,0,0,0.0,Android,paid_search
U037551,treatment,1,0,0,0.0,Android,social
U040078,treatment,1,0,0,0.0,iOS,social
U050743,treatment,1,0,0,0.0,Android,organic
U050650,control,1,0,0,0.0,iOS,organic
U008997,control,1,0,0,0.0,Android,organic
U041526,control,1,0,0,0.0,Android,paid_search
U027822,treatment,1,0,0,0.0,iOS,social
U017809,treatment,1,0,0,0.0,Android,social
U012477,treatment,1,0,0,0.0,iOS,organic
U032331,treatment,1,0,0,0.0,Android,paid_search
U006525,treatment,1,0,0,0.0,iOS,paid_search
U008341,control,1,0,0,0.0,iOS,social
U017530,control,1,0,0,0.0,Android,social
U014068,control,1,0,0,0.0,Android,social
U001239,treatment,1,0,0,0.0,Android,organic
U007117,treatment,1,0,0,0.0,Android,organic
U025813,treatment,1,1,0,0.0,iOS,organic
U057524,control,1,0,0,0.0,iOS,organic
U035122,control,1,0,0,0.0,Android,social
U010779,treatment,1,0,0,0.0,iOS,organic
U012874,treatment,1,0,0,0.0,iOS,paid_search
U015816,control,1,0,0,0.0,iOS,organic
U056821,treatment,1,0,0,0.0,iOS,organic
U059177,control,1,0,0,0.0,iOS,organic
U024360,treatment,1,0,0,0.0,Android,organic
U036348,treatment,1,0,0,0.0,Android,paid_search
U012331,treatment,1,0,0,0.0,iOS,paid_search
U033958,control,1,0,0,0.0,Android,paid_search
U000653,treatment,1,0,0,0.0,Android,organic
U059616,control,1,0,0,0.0,iOS,organic
U040084,control,1,0,0,0.0,Android,organic
U055327,control,1,0,0,0.0,iOS,social
U011569,control,1,0,0,0.0,Android,social
U000594,control,1,0,0,0.0,Android,paid_search
U016286,treatment,1,0,0,0.0,Android,paid_search
U033107,treatment,1,0,0,0.0,Android,referral
U020377,treatment,1,0,0,0.0,iOS,organic
U045851,treatment,1,0,0,0.0,iOS,paid_search
U002954,treatment,1,1,0,0.0,Android,organic
U051173,control,1,0,0,0.0,Android,organic
U027962,treatment,1,0,0,0.0,iOS,paid_search
U055647,treatment,1,0,0,0.0,Android,organic
U025045,control,1,0,0,0.0,Android,organic
U017928,control,1,0,0,0.0,iOS,paid_search
U010775,control,1,0,0,0.0,Android,paid_search
U001175,treatment,1,0,0,0.0,Android,paid_search
U049563,control,1,0,0,0.0,Android,referral
U000697,treatment,1,0,0,0.0,Android,organic
U047229,treatment,1,1,0,0.0,Android,social
U011018,treatment,1,0,0,0.0,iOS,organic
U056254,treatment,1,1,0,0.0,iOS,organic
U037322,treatment,1,0,0,0.0,iOS,social
U056240,control,1,0,0,0.0,Android,organic
U001402,control,1,0,0,0.0,Android,organic
U020678,treatment,1,0,0,0.0,iOS,organic
U024064,control,1,0,0,0.0,iOS,organic
U032334,control,1,0,0,0.0,iOS,organic
U016820,treatment,1,1,1,100.52,Android,paid_search
U050518,treatment,1,0,0,0.0,Android,social
U030318,treatment,1,0,0,0.0,iOS,organic
U053115,control,1,0,0,0.0,iOS,social
U014066,control,1,0,0,0.0,iOS,organic
U000825,control,1,0,0,0.0,Android,paid_search
U027834,treatment,1,0,0,0.0,Android,paid_search
U027847,control,1,0,0,0.0,Android,organic
U019686,treatment,1,0,0,0.0,Android,social
U005504,control,1,0,0,0.0,Android,organic
U042748,treatment,1,0,0,0.0,Android,organic
U059987,control,1,0,0,0.0,Android,paid_search
U003614,treatment,1,0,0,0.0,Android,referral
U013691,treatment,1,0,0,0.0,Android,paid_search
U030744,control,1,0,0,0.0,Android,social
U002394,control,1,0,0,0.0,Android,organic
U044834,control,1,1,0,0.0,iOS,social
U052912,treatment,1,0,0,0.0,Android,organic
U058111,control,1,0,0,0.0,iOS,organic
U009039,control,1,1,0,0.0,iOS,referral
U049837,treatment,1,0,0,0.0,Android,organic
U012565,control,1,0,0,0.0,iOS,referral
U014593,control,1,0,0,0.0,iOS,paid_search
U043003,control,1,1,0,0.0,Android,paid_search
U027662,control,1,0,0,0.0,Android,organic
U037213,control,1,0,0,0.0,Android,social
U007590,treatment,1,0,0,0.0,Android,referral
U035912,treatment,1,0,0,0.0,Android,organic
U019149,treatment,1,0,0,0.0,Android,social
U035517,treatment,1,0,0,0.0,Android,paid_search
U042757,control,1,1,0,0.0,Android,organic
U013563,treatment,1,0,0,0.0,Android,social
U037834,treatment,1,0,0,0.0,Android,social
U003218,control,1,0,0,0.0,iOS,paid_search
U013804,treatment,1,0,0,0.0,Android,paid_search
U024206,control,1,0,0,0.0,iOS,organic
U020795,treatment,1,0,0,0.0,Android,paid_search
U054034,treatment,1,0,0,0.0,iOS,organic
U038769,control,1,0,0,0.0,iOS,organic
U052457,treatment,1,0,0,0.0,Android,paid_search
U054245,treatment,1,0,0,0.0,iOS,paid_search
U037411,treatment,1,0,0,0.0,Android,paid_search
U045140,treatment,1,0,0,0.0,Android,organic
U014733,control,1,0,0,0.0,Android,paid_search
U020793,control,1,0,0,0.0,iOS,organic
U025857,treatment,1,0,0,0.0,Android,social
U052201,control,1,0,0,0.0,iOS,referral
U043744,treatment,1,0,0,0.0,Android,organic
U008327,treatment,1,0,0,0.0,Android,organic
U056040,treatment,1,0,0,0.0,Android,paid_search
U037863,control,1,0,0,0.0,iOS,social
U001951,treatment,1,0,0,0.0,iOS,organic
U027332,treatment,1,1,0,0.0,Android,paid_search
U044226,control,1,0,0,0.0,iOS,social
U044222,control,1,0,0,0.0,Android,paid_search
U034580,control,1,0,0,0.0,Android,organic
U026410,control,1,0,0,0.0,Android,organic
U031161,treatment,1,0,0,0.0,iOS,social
U017136,treatment,1,1,0,0.0,Android,social
U054936,control,1,0,0,0.0,iOS,organic
U026657,control,1,0,0,0.0,iOS,organic
U052961,control,1,0,0,0.0,Android,paid_search
U032295,control,1,0,0,0.0,iOS,referral
U026421,control,1,0,0,0.0,Android,organic
U015739,treatment,1,0,0,0.0,Android,organic
U015492,treatment,1,0,0,0.0,Android,organic
U034533,treatment,1,1,0,0.0,iOS,organic
U036390,treatment,1,0,0,0.0,iOS,organic
U013381,treatment,1,0,0,0.0,iOS,paid_search
U009383,treatment,1,0,0,0.0,iOS,paid_search
U027712,treatment,1,0,0,0.0,iOS,paid_search
U028042,treatment,1,0,0,0.0,Android,paid_search
U043497,control,1,0,0,0.0,Android,organic
U029484,control,1,0,0,0.0,Android,referral
U019211,control,1,0,0,0.0,iOS,organic
U041659,control,1,0,0,0.0,Android,paid_search
U057688,control,1,1,0,0.0,iOS,paid_search
U026614,control,1,0,0,0.0,iOS,paid_search
U015638,treatment,1,0,0,0.0,Android,organic
U037788,treatment,1,0,0,0.0,iOS,paid_search
U012741,treatment,1,1,0,0.0,iOS,organic
U041397,treatment,1,0,0,0.0,Android,organic
U017659,treatment,1,0,0,0.0,Android,social
U058242,control,1,0,0,0.0,Android,paid_search
U031803,treatment,1,0,0,0.0,iOS,organic
U049936,treatment,1,0,0,0.0,Android,organic
U024284,control,1,0,0,0.0,iOS,social
U012953,control,1,0,0,0.0,iOS,social
U003220,treatment,1,0,0,0.0,Android,paid_search
U035202,control,1,0,0,0.0,iOS,organic
U045670,treatment,1,1,1,78.58,iOS,organic
U008848,control,1,0,0,0.0,iOS,paid_search
U003219,treatment,1,0,0,0.0,iOS,organic
U023487,control,1,0,0,0.0,Android,social
U023415,treatment,1,1,0,0.0,Android,organic
U051422,control,1,0,0,0.0,Android,paid_search
U026698,control,1,0,0,0.0,iOS,organic
U000392,treatment,1,0,0,0.0,iOS,referral
U040609,treatment,1,0,0,0.0,iOS,paid_search
U054252,treatment,1,0,0,0.0,iOS,organic
U009617,control,1,1,0,0.0,Android,organic
U029280,control,1,0,0,0.0,Android,social
U044115,control,1,0,0,0.0,Android,social
U030198,control,1,0,0,0.0,iOS,organic
U047527,control,1,0,0,0.0,Android,social
U023821,treatment,1,0,0,0.0,iOS,organic
U024869,treatment,1,0,0,0.0,iOS,organic
U058343,treatment,1,1,1,7.48,Android,social
U012106,control,1,1,0,0.0,Android,paid_search
U045881,treatment,1,0,0,0.0,iOS,paid_search
U016220,treatment,1,0,0,0.0,iOS,paid_search
U008521,treatment,1,0,0,0.0,Android,organic
U001619,treatment,1,0,0,0.0,Android,referral
U019500,treatment,1,0,0,0.0,Android,referral
U006100,control,1,0,0,0.0,Android,referral
U002377,control,1,0,0,0.0,iOS,social
U024590,treatment,1,0,0,0.0,Android,social
U039582,control,1,0,0,0.0,iOS,organic
U039287,treatment,1,0,0,0.0,Android,paid_search
U044588,control,1,1,0,0.0,Android,organic
U033898,control,1,0,0,0.0,Android,organic
U055808,treatment,1,0,0,0.0,iOS,paid_search
U047052,treatment,1,0,0,0.0,Android,organic
U034479,control,1,0,0,0.0,iOS,organic
U048815,control,1,0,0,0.0,iOS,organic
U004613,control,1,0,0,0.0,iOS,organic
U012753,treatment,1,0,0,0.0,Android,paid_search
U007031,control,1,0,0,0.0,iOS,paid_search
U009711,control,1,0,0,0.0,Android,paid_search
U000267,control,1,1,0,0.0,Android,paid_search
U002045,control,1,0,0,0.0,Android,social
U057951,control,1,0,0,0.0,iOS,organic
U018151,control,1,1,0,0.0,iOS,organic
U002894,treatment,1,0,0,0.0,Android,organic
U049262,control,1,0,0,0.0,Android,social
U023817,treatment,1,0,0,0.0,Android,referral
U041501,treatment,1,0,0,0.0,iOS,paid_search
U006210,treatment,1,0,0,0.0,Android,paid_search
U054858,control,1,0,0,0.0,Android,organic
U055951,treatment,1,0,0,0.0,iOS,paid_search
U046724,control,1,0,0,0.0,Android,social
U051565,control,1,0,0,0.0,Android,organic
U027710,control,1,0,0,0.0,Android,paid_search
U035216,treatment,1,1,1,74.52,Android,paid_search
U051726,control,1,0,0,0.0,Android,social
U058274,treatment,1,0,0,0.0,Android,social
U056475,control,1,0,0,0.0,Android,social
U019271,treatment,1,0,0,0.0,Android,paid_search
U036456,treatment,1,0,0,0.0,iOS,organic
U042092,treatment,1,0,0,0.0,iOS,social
U040514,treatment,1,0,0,0.0,iOS,organic
U054499,control,1,0,0,0.0,Android,organic
U026111,treatment,1,1,0,0.0,iOS,organic
U051996,control,1,0,0,0.0,iOS,social
U008570,treatment,1,0,0,0.0,iOS,paid_search
U011756,control,1,0,0,0.0,Android,organic
U053350,treatment,1,0,0,0.0,Android,paid_search
U031666,treatment,1,0,0,0.0,Android,organic
U042361,treatment,1,0,0,0.0,Android,paid_search
U032283,treatment,1,0,0,0.0,iOS,paid_search
U017880,control,1,0,0,0.0,iOS,organic
U051137,treatment,1,0,0,0.0,iOS,social
U015196,treatment,1,0,0,0.0,iOS,organic
U057581,control,1,1,0,0.0,iOS,paid_search
U043069,control,1,0,0,0.0,Android,organic
U011537,control,1,0,0,0.0,Android,paid_search
U030877,treatment,1,0,0,0.0,iOS,social
U036326,treatment,1,0,0,0.0,iOS,social
U015341,treatment,1,0,0,0.0,iOS,organic
U058187,control,1,0,0,0.0,iOS,organic
U005475,control,1,0,0,0.0,Android,organic
U031603,treatment,1,0,0,0.0,iOS,organic
U041677,control,1,0,0,0.0,Android,referral
U014138,treatment,1,0,0,0.0,Android,social
U038427,control,1,0,0,0.0,Android,organic
U053641,treatment,1,0,0,0.0,Android,organic
U048413,control,1,0,0,0.0,Android,paid_search
